observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_001917,1,4,logistic_l2_F2,0.9123744284732211,0.0,0.0
R_OBS_001918,1,0,logistic_l2_F2,0.9408145946880272,0.0,0.0
R_OBS_001920,0,1,logistic_l2_F2,0.12766581007599934,0.0,0.0
R_OBS_001923,0,4,logistic_l2_F2,0.269206178022521,0.0,0.0
R_OBS_001927,1,4,logistic_l2_F2,0.11986857059416094,0.0,0.0
R_OBS_001928,1,4,logistic_l2_F2,0.9295042972294044,0.0,0.0
R_OBS_001936,0,2,logistic_l2_F2,0.19860243926741,0.25,0.25
R_OBS_001939,0,2,logistic_l2_F2,0.13348480047900277,0.2,0.2125
R_OBS_001940,0,4,logistic_l2_F2,0.1982273830276406,0.25,0.375
R_OBS_001942,0,3,logistic_l2_F2,0.12702678564813027,0.0,0.0
R_OBS_001946,0,1,logistic_l2_F2,0.19906712188480838,0.5,0.4375
R_OBS_001947,1,2,logistic_l2_F2,0.2654050545534872,0.0,0.0833333333
R_OBS_001949,0,2,logistic_l2_F2,0.29159478267865163,0.0,0.0833333333
R_OBS_001953,0,3,logistic_l2_F2,0.12222912019491335,0.0,0.0
R_OBS_001957,1,2,logistic_l2_F2,0.24411356940345863,0.25,0.1875
R_OBS_001959,1,3,logistic_l2_F2,0.6149722216244375,0.6666666667,0.75
R_OBS_001960,1,3,logistic_l2_F2,0.9207879169551689,0.0,0.25
R_OBS_001961,1,1,logistic_l2_F2,0.5142714140280182,1.0,0.875
R_OBS_001964,0,3,logistic_l2_F2,0.36270220846165285,0.3333333333,0.25
R_OBS_001968,0,0,logistic_l2_F2,0.2836541526287452,0.25,0.4375
R_OBS_001969,0,2,logistic_l2_F2,0.3510948953669243,1.0,0.8333333333
R_OBS_001972,0,3,logistic_l2_F2,0.5068073653714447,0.3333333333,0.3333333333
R_OBS_001973,0,4,logistic_l2_F2,0.3771985863365506,0.3333333333,0.4166666667
R_OBS_001975,0,0,logistic_l2_F2,0.12845284860085562,0.0,0.0
R_OBS_001977,0,1,logistic_l2_F2,0.14224988293736343,0.0,0.125
R_OBS_001979,1,1,logistic_l2_F2,0.34879121519656087,1.0,0.9166666667
R_OBS_001983,0,3,logistic_l2_F2,0.405217846923559,0.3333333333,0.3333333333
R_OBS_001988,0,4,logistic_l2_F2,0.2642255739913041,0.0,0.0
R_OBS_001989,1,0,logistic_l2_F2,0.2534383883710009,0.0,0.25
R_OBS_001991,1,0,logistic_l2_F2,0.5515792804011653,0.6666666667,0.5
R_OBS_002000,0,0,logistic_l2_F2,0.13693748198468464,0.0,0.0625
R_OBS_000002,0,2,logistic_l2_F3,0.08259791434301539,0.0,0.0
R_OBS_000005,0,1,logistic_l2_F3,0.24868869105614208,0.2,0.2333333333
R_OBS_000009,1,2,logistic_l2_F3,0.11136466372002586,0.4,0.3625
R_OBS_000012,1,0,logistic_l2_F3,0.23762667792943049,0.0,0.0
R_OBS_000014,0,2,logistic_l2_F3,0.07991443263191145,0.0,0.0
R_OBS_000018,1,4,logistic_l2_F3,0.13907449523406315,0.6,0.45
R_OBS_000020,0,4,logistic_l2_F3,0.0920868151310204,0.0,0.125
R_OBS_000030,1,2,logistic_l2_F3,0.963360075317157,0.0,0.0
R_OBS_000034,0,4,logistic_l2_F3,0.857083146577059,0.6666666667,0.75
R_OBS_000036,0,2,logistic_l2_F3,0.34285239441047655,0.25,0.25
R_OBS_000042,0,3,logistic_l2_F3,3.058000987326045e-08,0.0,0.0
R_OBS_000043,1,4,logistic_l2_F3,0.7712593295369364,0.3333333333,0.375
R_OBS_000044,0,4,logistic_l2_F3,0.02792562337333228,0.0,0.0625
R_OBS_000045,1,2,logistic_l2_F3,0.4409027510120882,0.5,0.375
R_OBS_000050,0,4,logistic_l2_F3,0.269237067258549,0.0,0.0833333333
R_OBS_000058,0,2,logistic_l2_F3,0.10636252995107195,0.0,0.0833333333
R_OBS_000062,1,3,logistic_l2_F3,0.08902495035555383,0.2,0.2125
R_OBS_000069,0,4,logistic_l2_F3,0.003904895991778223,0.0,0.0
R_OBS_000072,0,1,logistic_l2_F3,0.2858911793223713,0.0,0.0
R_OBS_000073,1,1,logistic_l2_F3,0.6568523090146361,0.6666666667,0.625
R_OBS_000074,0,1,logistic_l2_F3,0.24193271172174444,0.25,0.25
R_OBS_000075,1,1,logistic_l2_F3,0.40464936479366687,0.0,0.0833333333
R_OBS_000076,0,2,logistic_l2_F3,0.20552601358300823,0.0,0.0
R_OBS_000079,1,1,logistic_l2_F3,0.1370551209219644,0.2,0.15
R_OBS_000082,0,0,logistic_l2_F3,0.18795491596887703,0.25,0.2708333333
R_OBS_000088,1,2,logistic_l2_F3,0.23590560666386454,0.0,0.0833333333
R_OBS_000089,0,4,logistic_l2_F3,0.23723855170974337,0.0,0.0
R_OBS_000093,0,2,logistic_l2_F3,0.2578351590625941,0.25,0.1875
R_OBS_000096,1,4,logistic_l2_F3,0.8976458746888883,0.0,0.1666666667
R_OBS_000098,1,0,logistic_l2_F3,0.3456782422609212,0.6666666667,0.75
R_OBS_000099,0,2,logistic_l2_F3,0.29770604147222685,0.0,0.0625
R_OBS_000101,1,2,logistic_l2_F3,0.36640190575360004,0.6666666667,0.5833333333
R_OBS_000112,0,2,logistic_l2_F3,0.17829335714654143,0.25,0.1875
R_OBS_000114,0,3,logistic_l2_F3,0.13922119385084783,0.0,0.0
R_OBS_000118,0,4,logistic_l2_F3,0.08184602846475778,0.75,0.6875
R_OBS_000119,0,3,logistic_l2_F3,0.18291932103719563,0.0,0.0
R_OBS_000122,0,0,logistic_l2_F3,0.08402112340375828,0.2,0.15
R_OBS_000128,0,0,logistic_l2_F3,0.10425326150645528,0.0,0.0
R_OBS_000129,0,4,logistic_l2_F3,0.025850629618746956,0.0,0.0
R_OBS_000130,1,4,logistic_l2_F3,0.9864211910624953,0.5,0.5
R_OBS_000132,0,0,logistic_l2_F3,0.18869093057810363,0.25,0.2708333333
R_OBS_000133,0,2,logistic_l2_F3,0.08733610250676528,0.0,0.125
R_OBS_000137,0,4,logistic_l2_F3,0.006073789701890563,0.75,0.5625
R_OBS_000142,1,3,logistic_l2_F3,0.9984568512593703,0.0,0.0
R_OBS_000144,1,4,logistic_l2_F3,0.5503417207868889,0.5,0.5
R_OBS_000146,1,4,logistic_l2_F3,0.5164493046644923,0.6666666667,0.75
R_OBS_000147,0,1,logistic_l2_F3,0.5411626840318885,0.3333333333,0.5
R_OBS_000148,1,0,logistic_l2_F3,0.46554124699050714,0.3333333333,0.25
R_OBS_000151,0,0,logistic_l2_F3,0.12508445150059236,0.0,0.0
R_OBS_000159,0,1,logistic_l2_F3,0.5625681568481182,0.6666666667,0.6666666667
R_OBS_000160,0,2,logistic_l2_F3,0.21202134673871886,0.0,0.0833333333
R_OBS_000161,1,3,logistic_l2_F3,0.08070669147275486,0.25,0.25
R_OBS_000163,0,2,logistic_l2_F3,0.1524099990130796,0.0,0.0625
R_OBS_000169,0,2,logistic_l2_F3,0.5917527893184366,0.0,0.0
R_OBS_000170,0,2,logistic_l2_F3,0.09453761693216288,0.0,0.0
R_OBS_000171,0,2,logistic_l2_F3,0.46491702950339586,0.0,0.0
R_OBS_000172,1,0,logistic_l2_F3,0.5201610596175018,0.2,0.15
R_OBS_000173,0,0,logistic_l2_F3,0.2209344732755478,0.0,0.0833333333
R_OBS_000186,0,2,logistic_l2_F3,0.518815289371394,0.3333333333,0.25
R_OBS_000187,0,4,logistic_l2_F3,0.2080199986606163,0.0,0.0
R_OBS_000189,0,4,logistic_l2_F3,0.13996699274387758,0.25,0.1875
R_OBS_000190,0,3,logistic_l2_F3,0.045707643400590844,0.0,0.0
R_OBS_000193,0,4,logistic_l2_F3,0.4446849438827782,0.0,0.0833333333
R_OBS_000194,0,0,logistic_l2_F3,0.31536781431101424,0.5,0.4375
R_OBS_000195,0,3,logistic_l2_F3,0.3129021995619021,0.0,0.0833333333
R_OBS_000197,1,2,logistic_l2_F3,0.8821269035615344,0.6666666667,0.5
R_OBS_000198,1,0,logistic_l2_F3,0.5481492188720057,0.6666666667,0.625
R_OBS_000199,0,1,logistic_l2_F3,0.21768541912378514,0.5,0.4375
R_OBS_000202,1,2,logistic_l2_F3,0.3982325010960976,0.75,0.6458333333
R_OBS_000205,1,4,logistic_l2_F3,0.8333094222565924,0.5,0.375
R_OBS_000211,0,0,logistic_l2_F3,0.09005060680324513,0.0,0.0
R_OBS_000212,1,3,logistic_l2_F3,0.7745972460386453,1.0,0.75
R_OBS_000215,1,0,logistic_l2_F3,0.9335969824266329,0.0,0.0
R_OBS_000218,1,2,logistic_l2_F3,0.8960027198874095,0.3333333333,0.5
R_OBS_000219,1,2,logistic_l2_F3,0.3678297793083365,0.6666666667,0.6666666667
R_OBS_000221,0,3,logistic_l2_F3,0.8488220520173485,1.0,0.875
R_OBS_000222,1,3,logistic_l2_F3,0.8327386401083668,1.0,1.0
R_OBS_000227,1,1,logistic_l2_F3,0.35875593827058105,0.6666666667,0.75
R_OBS_000232,0,3,logistic_l2_F3,0.022905817013160176,0.0,0.0
R_OBS_000233,0,3,logistic_l2_F3,0.06220164635661836,0.0,0.0
R_OBS_000237,1,0,logistic_l2_F3,0.3670717030362448,0.5,0.375
R_OBS_000238,1,1,logistic_l2_F3,0.24021096786251042,0.0,0.0
R_OBS_000245,0,2,logistic_l2_F3,0.13798830198632508,0.0,0.0625
R_OBS_000247,1,1,logistic_l2_F3,0.36876079223385366,0.3333333333,0.25
R_OBS_000249,0,4,logistic_l2_F3,0.7638773395930282,1.0,0.75
R_OBS_000250,0,2,logistic_l2_F3,0.19939210650466374,0.25,0.2708333333
R_OBS_000252,1,4,logistic_l2_F3,0.27939976211470874,0.5,0.4583333333
R_OBS_000257,0,4,logistic_l2_F3,0.18830930807206445,0.0,0.1666666667
R_OBS_000260,0,3,logistic_l2_F3,0.6445233112099902,0.25,0.1875
R_OBS_000265,0,0,logistic_l2_F3,0.10914698600678648,0.0,0.0
R_OBS_000267,1,2,logistic_l2_F3,0.6517146256630546,0.6666666667,0.625
R_OBS_000270,1,2,logistic_l2_F3,0.9573691575576355,0.0,0.0
R_OBS_000276,0,4,logistic_l2_F3,1.3502515528541997e-06,0.2,0.15
R_OBS_000278,0,1,logistic_l2_F3,0.45517373393405774,0.3333333333,0.3125
R_OBS_000279,0,2,logistic_l2_F3,0.22827243360519772,0.25,0.1875
R_OBS_000282,0,4,logistic_l2_F3,0.3387026671441824,0.0,0.0833333333
R_OBS_000284,0,1,logistic_l2_F3,0.22972913736087416,0.0,0.0
R_OBS_000288,0,1,logistic_l2_F3,0.33983482590694586,0.3333333333,0.25
R_OBS_000289,0,1,logistic_l2_F3,0.5060597246052846,0.6666666667,0.6666666667
R_OBS_000291,1,1,logistic_l2_F3,0.9759312984284367,0.0,0.0
R_OBS_000293,0,3,logistic_l2_F3,0.071349531649152,0.4,0.3625
R_OBS_000297,1,3,logistic_l2_F3,0.8757911102834266,0.5,0.375
R_OBS_000301,0,4,logistic_l2_F3,0.07395852320461023,0.0,0.0
R_OBS_000302,1,3,logistic_l2_F3,0.21106540832377563,0.5,0.5416666667
R_OBS_000304,0,0,logistic_l2_F3,0.12474604469119446,0.0,0.0625
R_OBS_000307,0,4,logistic_l2_F3,0.03642796586991047,0.0,0.0833333333
R_OBS_000314,1,2,logistic_l2_F3,0.7822212391293965,0.5,0.5
R_OBS_000315,0,4,logistic_l2_F3,0.16933189755138528,0.25,0.1875
R_OBS_000317,0,3,logistic_l2_F3,0.26235630254007297,0.0,0.0833333333
R_OBS_000322,0,3,logistic_l2_F3,0.026643597002527646,0.0,0.0625
R_OBS_000324,0,4,logistic_l2_F3,0.45664559398272786,0.0,0.0
R_OBS_000330,0,3,logistic_l2_F3,0.013274037531348398,0.0,0.0
R_OBS_000331,0,0,logistic_l2_F3,0.3781167454470383,0.3333333333,0.3333333333
R_OBS_000332,1,1,logistic_l2_F3,0.7321058802788015,0.6666666667,0.625
R_OBS_000334,0,4,logistic_l2_F3,0.03607217231095812,0.4,0.3625
R_OBS_000336,1,4,logistic_l2_F3,0.6098865297551103,0.6666666667,0.75
R_OBS_000343,0,0,logistic_l2_F3,0.19387946663902103,0.0,0.0833333333
R_OBS_000351,1,1,logistic_l2_F3,0.7492110096379315,0.5,0.5
R_OBS_000353,0,2,logistic_l2_F3,0.20577695955474642,0.2,0.15
R_OBS_000358,1,4,logistic_l2_F3,0.9902702524844857,0.0,0.0
R_OBS_000365,0,1,logistic_l2_F3,0.2232258458163488,0.0,0.0
R_OBS_000368,1,3,logistic_l2_F3,0.11929178836734454,0.5,0.5416666667
R_OBS_000372,0,3,logistic_l2_F3,0.6353745033432495,0.3333333333,0.375
R_OBS_000374,1,4,logistic_l2_F3,0.6905942186778761,0.6666666667,0.5
R_OBS_000376,0,2,logistic_l2_F3,0.06939647224152747,0.2,0.15
R_OBS_000383,0,0,logistic_l2_F3,0.24263541364730765,0.25,0.1875
R_OBS_000388,0,0,logistic_l2_F3,0.2964279605244984,0.3333333333,0.25
R_OBS_000392,0,3,logistic_l2_F3,0.059577652025983766,0.0,0.0
R_OBS_000394,1,2,logistic_l2_F3,0.671966658967229,0.0,0.125
R_OBS_000398,0,3,logistic_l2_F3,0.1438776605009307,0.0,0.0625
R_OBS_000403,1,3,logistic_l2_F3,0.29063071215911024,0.0,0.0833333333
R_OBS_000407,0,2,logistic_l2_F3,0.5077960705997899,0.0,0.0
R_OBS_000409,1,4,logistic_l2_F3,0.12402661712085683,0.75,0.625
R_OBS_000412,0,2,logistic_l2_F3,0.11717244440239188,0.0,0.0
R_OBS_000413,0,4,logistic_l2_F3,0.46552471005333307,0.0,0.125
R_OBS_000417,1,1,logistic_l2_F3,0.9845993000787403,0.0,0.0
R_OBS_000419,0,2,logistic_l2_F3,0.18492182933789472,0.2,0.2333333333
R_OBS_000421,0,2,logistic_l2_F3,0.21018820011171652,0.5,0.4583333333
R_OBS_000422,1,1,logistic_l2_F3,0.7370107557711812,0.6666666667,0.5
R_OBS_000426,1,0,logistic_l2_F3,0.6109739679950558,0.6666666667,0.75
R_OBS_000431,1,2,logistic_l2_F3,0.7992220192297614,1.0,0.875
R_OBS_000434,1,3,logistic_l2_F3,0.3139487585984137,0.3333333333,0.25
R_OBS_000439,0,2,logistic_l2_F3,0.10510131446847196,0.0,0.0833333333
R_OBS_000442,1,0,logistic_l2_F3,0.49870302033424474,0.75,0.5625
R_OBS_000448,0,0,logistic_l2_F3,0.09955369709946009,0.2,0.15
R_OBS_000452,0,0,logistic_l2_F3,0.04561397032766842,0.3333333333,0.25
R_OBS_000453,0,2,logistic_l2_F3,0.07967222342167316,0.2,0.2125
R_OBS_000457,1,4,logistic_l2_F3,0.8087404711166137,1.0,0.75
R_OBS_000459,0,4,logistic_l2_F3,0.0496125353932172,0.25,0.1875
R_OBS_000466,0,1,logistic_l2_F3,0.2445247581361335,0.5,0.375
R_OBS_000467,0,3,logistic_l2_F3,0.08821926629225556,0.25,0.2708333333
R_OBS_000474,0,0,logistic_l2_F3,0.09495675543671209,0.0,0.0
R_OBS_000479,0,1,logistic_l2_F3,0.4869535290412146,0.5,0.375
R_OBS_000480,0,3,logistic_l2_F3,0.327260621112103,0.0,0.0
R_OBS_000499,1,1,logistic_l2_F3,0.8033005788104638,1.0,0.75
R_OBS_000501,0,1,logistic_l2_F3,0.128377520115829,0.0,0.0625
R_OBS_000505,0,3,logistic_l2_F3,0.03644911770779934,0.0,0.0625
R_OBS_000511,0,0,logistic_l2_F3,0.11940287214591612,0.0,0.0
R_OBS_000516,0,1,logistic_l2_F3,0.10629525661275442,0.0,0.0
R_OBS_000517,0,3,logistic_l2_F3,0.023498667978241402,0.2,0.275
R_OBS_000518,1,4,logistic_l2_F3,0.44498464213925726,0.5,0.4583333333
R_OBS_000522,1,0,logistic_l2_F3,0.36010987857709403,0.0,0.1666666667
R_OBS_000525,0,2,logistic_l2_F3,0.32567052102647265,0.3333333333,0.3333333333
R_OBS_000532,0,0,logistic_l2_F3,0.08057262011715863,0.2,0.15
R_OBS_000534,1,2,logistic_l2_F3,0.2076458897418199,0.0,0.0833333333
R_OBS_000535,0,1,logistic_l2_F3,0.14607517868801492,0.2,0.15
R_OBS_000544,1,3,logistic_l2_F3,0.05355224672495891,0.0,0.0625
R_OBS_000545,1,4,logistic_l2_F3,0.9994874270146828,0.0,0.0
R_OBS_000546,0,4,logistic_l2_F3,0.12183893981583978,0.25,0.25
R_OBS_000549,0,1,logistic_l2_F3,0.3521695233552449,0.3333333333,0.25
R_OBS_000550,0,4,logistic_l2_F3,0.43116653793118315,0.0,0.0833333333
R_OBS_000551,0,2,logistic_l2_F3,0.5735095116674637,0.3333333333,0.25
R_OBS_000554,0,2,logistic_l2_F3,0.6096139422758158,0.3333333333,0.25
R_OBS_000555,1,4,logistic_l2_F3,0.5039341327140152,0.25,0.2708333333
R_OBS_000564,1,3,logistic_l2_F3,0.6931894252698857,0.6666666667,0.5
R_OBS_000568,1,1,logistic_l2_F3,0.6646435417998922,0.0,0.125
R_OBS_000571,1,4,logistic_l2_F3,0.4532446823516906,0.0,0.0
R_OBS_000575,1,4,logistic_l2_F3,0.8705586292676315,0.0,0.0833333333
R_OBS_000576,1,1,logistic_l2_F3,0.6082210663741194,1.0,0.75
R_OBS_000579,1,0,logistic_l2_F3,0.5553684198195119,0.6666666667,0.75
R_OBS_000581,0,1,logistic_l2_F3,0.4268079995765203,0.6666666667,0.6666666667
R_OBS_000582,0,1,logistic_l2_F3,0.07856160240295411,0.2,0.2125
R_OBS_000584,0,3,logistic_l2_F3,0.10155680973914279,0.0,0.0625
R_OBS_000586,0,4,logistic_l2_F3,0.4118200273804529,0.25,0.1875
R_OBS_000587,0,4,logistic_l2_F3,0.25561931333059784,0.0,0.0
R_OBS_000589,0,4,logistic_l2_F3,1.1428822155513357e-05,0.2,0.15
R_OBS_000590,0,1,logistic_l2_F3,0.1048494327688381,0.0,0.0
R_OBS_000591,0,1,logistic_l2_F3,0.10017230000990347,0.2,0.15
R_OBS_000592,1,4,logistic_l2_F3,0.6818120476195163,0.6666666667,0.5
R_OBS_000597,1,3,logistic_l2_F3,0.9991328798354495,0.0,0.0
R_OBS_000601,0,1,logistic_l2_F3,0.1541510673104365,0.25,0.3125
R_OBS_000602,0,3,logistic_l2_F3,0.3368167319280308,0.25,0.3541666667
R_OBS_000609,1,1,logistic_l2_F3,0.453352480822229,0.75,0.6875
R_OBS_000612,1,2,logistic_l2_F3,0.1165845825776928,0.4,0.425
R_OBS_000616,0,0,logistic_l2_F3,0.27499666797478756,0.0,0.0
R_OBS_000618,1,4,logistic_l2_F3,0.9977889224925302,0.0,0.25
R_OBS_000622,1,2,logistic_l2_F3,0.40214262003149737,0.6666666667,0.6666666667
R_OBS_000624,0,0,logistic_l2_F3,0.08073148952854471,0.0,0.0625
R_OBS_000627,0,1,logistic_l2_F3,0.32710484217462227,0.3333333333,0.25
R_OBS_000632,0,4,logistic_l2_F3,1.3408308461638913e-09,0.0,0.0833333333
R_OBS_000634,0,1,logistic_l2_F3,0.2714490377632289,0.0,0.0
R_OBS_000635,1,2,logistic_l2_F3,0.6561444313980442,0.6666666667,0.5
R_OBS_000636,0,3,logistic_l2_F3,0.6249156065767938,1.0,0.875
R_OBS_000637,0,2,logistic_l2_F3,0.5810147533196882,0.6666666667,0.5
R_OBS_000638,0,0,logistic_l2_F3,0.1877520519776508,0.75,0.6875
R_OBS_000639,0,0,logistic_l2_F3,0.13417741424391097,0.0,0.0
R_OBS_000643,0,1,logistic_l2_F3,0.19901438803427052,0.0,0.0
R_OBS_000644,1,0,logistic_l2_F3,0.47555611017083227,0.6666666667,0.5833333333
R_OBS_000645,1,0,logistic_l2_F3,0.7055315876111372,0.6666666667,0.75
R_OBS_000653,0,3,logistic_l2_F3,0.045664001878981696,0.0,0.0625
R_OBS_000656,0,0,logistic_l2_F3,0.17200814469143944,0.0,0.0833333333
R_OBS_000657,1,2,logistic_l2_F3,0.8321862345087118,0.6666666667,0.75
R_OBS_000658,1,1,logistic_l2_F3,0.7657598541991855,0.6666666667,0.625
R_OBS_000662,1,3,logistic_l2_F3,0.35233423132677477,0.0,0.0
R_OBS_000663,1,0,logistic_l2_F3,0.7120283235321017,0.6666666667,0.5
R_OBS_000669,1,0,logistic_l2_F3,0.20958111360867898,0.0,0.0833333333
R_OBS_000671,1,3,logistic_l2_F3,0.60030434154137,0.0,0.0
R_OBS_000673,0,1,logistic_l2_F3,0.293611739264662,0.25,0.1875
R_OBS_000674,0,1,logistic_l2_F3,0.32454458474000847,0.0,0.0
R_OBS_000679,1,0,logistic_l2_F3,0.09678845131483253,0.0,0.125
R_OBS_000681,1,0,logistic_l2_F3,0.7227513422892644,0.5,0.375
R_OBS_000682,0,0,logistic_l2_F3,0.38835857594416723,0.6666666667,0.6666666667
R_OBS_000684,0,2,logistic_l2_F3,0.2759119783080156,0.0,0.0
R_OBS_000690,0,0,logistic_l2_F3,0.1845584581182557,0.0,0.0
R_OBS_000693,1,1,logistic_l2_F3,0.7748311369823176,0.6666666667,0.625
R_OBS_000695,0,4,logistic_l2_F3,0.21191792840025958,0.0,0.0833333333
R_OBS_000697,0,1,logistic_l2_F3,0.33101170768182614,0.3333333333,0.25
R_OBS_000698,0,4,logistic_l2_F3,0.057857831509076474,0.0,0.0625
R_OBS_000700,0,1,logistic_l2_F3,0.4004311203423053,0.0,0.0
R_OBS_000708,0,4,logistic_l2_F3,0.4365337482260781,0.3333333333,0.25
R_OBS_000710,1,3,logistic_l2_F3,0.5729066703963139,0.5,0.5416666667
R_OBS_000713,0,1,logistic_l2_F3,0.10628659149187226,0.2,0.2125
R_OBS_000715,0,3,logistic_l2_F3,0.3330214740268263,0.6666666667,0.5
R_OBS_000718,1,1,logistic_l2_F3,0.23489300983544997,0.0,0.0
R_OBS_000719,0,0,logistic_l2_F3,0.2998107516562165,0.0,0.0
R_OBS_000721,0,0,logistic_l2_F3,0.12471794243832984,0.0,0.0
R_OBS_000724,0,4,logistic_l2_F3,0.10995096150227117,0.25,0.375
R_OBS_000734,1,1,logistic_l2_F3,0.20549990711629337,0.25,0.1875
R_OBS_000735,0,3,logistic_l2_F3,0.48997229919488344,0.5,0.5416666667
R_OBS_000736,0,1,logistic_l2_F3,0.1087565288151187,0.2,0.15
R_OBS_000740,1,2,logistic_l2_F3,0.3673676992865169,0.75,0.7291666667
R_OBS_000741,1,2,logistic_l2_F3,0.981082772279398,0.0,0.0
R_OBS_000742,0,3,logistic_l2_F3,0.11656322590312164,0.25,0.1875
R_OBS_000745,1,4,logistic_l2_F3,0.020228993310435303,0.8,0.7666666667
R_OBS_000746,0,2,logistic_l2_F3,0.24052809298575512,0.0,0.0833333333
R_OBS_000750,0,0,logistic_l2_F3,0.16318276661435124,0.25,0.1875
R_OBS_000755,1,1,logistic_l2_F3,0.4502829721733793,0.6666666667,0.6666666667
R_OBS_000756,1,1,logistic_l2_F3,0.8199022705585144,0.6666666667,0.625
R_OBS_000759,0,2,logistic_l2_F3,0.6167234842842502,0.3333333333,0.375
R_OBS_000760,0,2,logistic_l2_F3,0.5891890964845331,1.0,0.875
R_OBS_000765,0,1,logistic_l2_F3,0.2665890416043036,0.0,0.0833333333
R_OBS_000771,1,4,logistic_l2_F3,0.9857505612461753,0.5,0.375
R_OBS_000772,0,0,logistic_l2_F3,0.4506148042454732,0.25,0.25
R_OBS_000773,0,4,logistic_l2_F3,0.10583663862123335,0.0,0.1666666667
R_OBS_000784,0,1,logistic_l2_F3,0.036856672643389855,0.2,0.2125
R_OBS_000787,0,3,logistic_l2_F3,0.05051608594842572,0.25,0.1875
R_OBS_000790,0,2,logistic_l2_F3,0.40709947489868625,0.3333333333,0.3125
R_OBS_000793,0,3,logistic_l2_F3,0.04607897223824658,0.0,0.0
R_OBS_000796,0,1,logistic_l2_F3,0.4786030025342044,0.0,0.0
R_OBS_000797,0,2,logistic_l2_F3,0.04170356510866403,0.0,0.0
R_OBS_000800,0,3,logistic_l2_F3,0.49832982287392286,0.6666666667,0.5
R_OBS_000810,0,2,logistic_l2_F3,0.39311080111520946,0.3333333333,0.4166666667
R_OBS_000813,0,2,logistic_l2_F3,0.5883273307329737,0.6666666667,0.5
R_OBS_000819,1,0,logistic_l2_F3,0.925129244726927,0.0,0.25
R_OBS_000824,1,2,logistic_l2_F3,0.4667430204536951,0.0,0.0833333333
R_OBS_000827,0,4,logistic_l2_F3,0.07237136290446318,0.5,0.625
R_OBS_000829,0,3,logistic_l2_F3,0.37391827634482033,0.25,0.1875
R_OBS_000837,0,3,logistic_l2_F3,0.25002536569001943,0.0,0.0
R_OBS_000838,0,2,logistic_l2_F3,0.2122143308139982,0.0,0.0
R_OBS_000839,0,1,logistic_l2_F3,0.19506818135076212,0.0,0.0833333333
R_OBS_000841,0,0,logistic_l2_F3,0.11234043993847212,0.0,0.0
R_OBS_000842,1,4,logistic_l2_F3,0.9566987863105981,0.0,0.25
R_OBS_000843,0,0,logistic_l2_F3,0.2842851072896138,0.0,0.0
R_OBS_000846,1,3,logistic_l2_F3,0.9683503128979521,0.6666666667,0.5
R_OBS_000847,0,3,logistic_l2_F3,0.021577004068434887,0.2,0.15
R_OBS_000848,1,0,logistic_l2_F3,0.7511159195536695,0.5,0.5
R_OBS_000850,0,3,logistic_l2_F3,0.17195412455145176,0.0,0.0
R_OBS_000851,1,1,logistic_l2_F3,0.22799147667620856,0.0,0.0
R_OBS_000853,0,4,logistic_l2_F3,0.13021963941787362,0.0,0.0
R_OBS_000854,1,3,logistic_l2_F3,0.13841320310020291,0.0,0.0833333333
R_OBS_000857,0,0,logistic_l2_F3,0.0937818409506992,0.0,0.0
R_OBS_000862,0,2,logistic_l2_F3,0.19227262594431913,0.25,0.2708333333
R_OBS_000864,1,0,logistic_l2_F3,0.6468053718946993,0.6666666667,0.5
R_OBS_000866,0,2,logistic_l2_F3,0.23363293774036117,0.25,0.1875
R_OBS_000867,0,3,logistic_l2_F3,0.020934558257757824,0.2,0.15
R_OBS_000869,0,2,logistic_l2_F3,0.45568568298564543,0.0,0.0
R_OBS_000870,0,2,logistic_l2_F3,0.2814475396060667,0.0,0.0
R_OBS_000874,0,0,logistic_l2_F3,0.2160928900200409,0.25,0.1875
R_OBS_000875,0,0,logistic_l2_F3,0.10936525103883592,0.4,0.3
R_OBS_000876,1,2,logistic_l2_F3,0.8170617526176823,0.6666666667,0.75
R_OBS_000880,1,2,logistic_l2_F3,0.3862417937173055,0.75,0.5625
R_OBS_000883,0,3,logistic_l2_F3,0.2301845918734224,0.0,0.25
R_OBS_000884,0,0,logistic_l2_F3,0.22062015970195992,0.25,0.1875
R_OBS_000886,0,0,logistic_l2_F3,0.2063031571121411,0.25,0.1875
R_OBS_000887,0,1,logistic_l2_F3,0.25814735039131287,0.0,0.0
R_OBS_000890,0,4,logistic_l2_F3,0.12749885562511235,0.0,0.0
R_OBS_000891,0,2,logistic_l2_F3,0.23355649682385315,0.0,0.0
R_OBS_000893,1,3,logistic_l2_F3,0.3695940387548902,0.5,0.375
R_OBS_000895,0,4,logistic_l2_F3,0.4410784549607026,0.0,0.0
R_OBS_000896,0,1,logistic_l2_F3,0.29102540515801234,0.6666666667,0.6666666667
R_OBS_000898,0,2,logistic_l2_F3,0.07699030033727511,0.0,0.0625
R_OBS_000899,0,0,logistic_l2_F3,0.11528690541256958,0.2,0.2125
R_OBS_000900,0,0,logistic_l2_F3,0.14346713882522724,0.0,0.0625
R_OBS_000908,0,3,logistic_l2_F3,0.07137546677392768,0.4,0.425
R_OBS_000913,1,2,logistic_l2_F3,0.22846899676543028,0.6666666667,0.6666666667
R_OBS_000915,0,1,logistic_l2_F3,0.12933080616623996,0.4,0.3625
